Participant_ID ,Y1_LOGISTIC,Y1_NAIVEBAYES,Y2_REGRESSION
246,1,0,4:21:07
247,1,0,4:54:01
248,1,1,4:23:32
249,1,0,4:21:07
250,1,0,4:49:04
251,1,0,4:51:16
252,1,1,4:52:38
253,1,0,4:49:04
254,1,0,4:18:51
255,1,0,4:49:04
256,1,0,4:46:02
257,1,0,4:21:07
258,1,0,4:51:16
259,1,0,4:19:48
260,1,0,4:21:07
261,1,0,4:25:02
262,1,0,4:47:20
263,1,0,4:21:07
264,1,0,4:25:02
265,1,0,4:49:04
266,1,0,4:51:16
267,1,0,4:46:02
268,1,0,4:49:04
269,1,0,4:46:02
270,1,0,4:21:07
271,1,1,4:27:47
272,1,0,4:21:07
273,1,0,4:25:02
274,1,0,4:31:07
275,1,0,4:21:07
276,1,0,4:51:16
277,1,0,4:22:50
278,1,0,4:27:47
279,1,0,4:35:06
280,1,0,4:19:48
281,1,0,4:21:07
282,1,0,4:47:20
283,1,0,4:18:12
284,1,0,4:45:05
285,1,0,4:46:02
286,1,0,4:47:20
287,1,0,4:18:12
288,1,0,4:22:50
289,1,0,4:21:07
290,1,0,4:54:01
291,1,0,4:31:07
292,1,0,4:22:21
293,1,0,4:47:20
294,1,0,4:21:07
295,1,0,4:21:07
296,1,0,4:21:07
297,1,0,4:22:50
298,1,0,4:46:02
299,1,0,4:51:16
300,1,0,4:49:04
301,1,0,4:25:02
302,1,0,4:47:20
303,1,0,4:25:02
304,1,0,4:27:48
305,1,0,4:22:50
306,1,0,4:18:12
307,1,0,4:21:07
308,1,0,4:51:16
309,1,0,4:18:51
310,1,0,4:46:02
311,1,0,4:47:20
312,1,0,4:27:47
313,1,0,4:27:47
314,0,0,4:49:07
315,1,0,4:27:47
316,1,0,4:22:50
317,1,0,4:27:47
318,1,0,4:47:20
319,1,0,4:44:26
320,1,0,4:47:44
321,1,0,4:22:50
322,1,1,4:19:36
323,1,0,4:22:01
324,1,1,4:22:58
325,1,0,4:46:02
326,1,1,4:32:41
327,1,0,4:49:04
328,1,0,4:18:12
329,1,0,4:25:02
330,1,0,4:49:04
331,1,0,4:31:07
332,1,0,4:46:02
333,1,0,4:45:05
334,1,0,4:49:04
335,1,0,4:51:16
336,1,0,4:31:07
337,1,0,4:22:50
338,1,0,4:19:48
339,1,0,4:18:12
340,1,0,4:19:48
341,1,0,4:22:19
342,1,0,4:25:02
343,1,0,4:21:07
344,1,0,4:25:02
345,1,0,4:45:05
346,1,0,4:44:26
347,1,1,4:30:48
348,1,0,4:27:47
349,1,0,4:22:50
350,1,0,4:21:07
351,1,1,4:49:59
352,1,1,4:30:22
353,1,0,4:22:50
354,1,0,4:21:07
355,1,0,4:22:50
356,1,0,4:22:27
357,1,0,4:21:07
358,1,0,4:46:02
359,1,0,4:46:02
360,1,0,4:51:16
361,1,0,4:22:50
362,1,0,4:27:47
363,1,0,4:19:48
364,1,0,4:31:07
365,1,0,4:19:48
366,1,0,4:25:02
367,1,0,4:19:46
368,1,0,4:44:02
369,1,0,4:25:02
370,1,0,4:47:20
371,1,0,4:21:07
372,1,0,4:19:48
373,1,0,4:49:04
374,1,0,4:27:47
375,1,0,4:49:04
376,1,0,4:49:04
377,1,0,4:46:02
378,1,1,5:01:01
379,1,0,4:19:48
380,1,0,4:54:02
381,1,0,4:54:01
382,1,0,4:22:50
383,1,0,4:19:48
384,1,0,4:45:42
385,1,0,4:18:51
386,1,0,4:22:50
387,1,0,4:23:21
388,1,0,4:21:07
389,1,0,4:18:51
390,1,0,4:19:48
391,1,0,4:19:48
392,1,0,4:51:16
393,1,0,4:19:48
394,1,0,4:54:01
395,1,0,4:21:25
396,1,0,4:45:05
397,1,0,4:27:54
398,1,0,4:18:12
399,1,0,4:49:04
400,1,0,4:46:02
401,1,0,4:27:47
402,1,0,4:25:02
403,1,0,4:21:07
404,1,0,4:46:02
405,1,0,4:27:47
406,1,0,4:46:02
407,1,0,4:45:05
408,1,0,4:45:05
409,1,0,4:18:51
410,1,1,4:21:17
411,1,0,4:49:04
412,1,0,4:42:15
413,1,0,4:21:07
414,1,0,4:22:50
415,1,0,4:27:47
416,1,0,4:44:26
417,1,0,4:21:07
418,1,0,4:22:50
419,1,1,4:32:07
420,1,0,4:21:07
421,1,1,4:27:36
422,1,0,4:46:02
423,1,0,4:21:07
424,1,0,4:18:51
425,1,0,4:25:02
426,1,0,4:22:50
427,1,0,4:47:20
428,1,0,4:22:50
429,1,0,4:35:06
430,1,0,4:44:26
431,1,0,4:31:07
432,1,0,4:21:07
433,1,0,4:19:48
434,1,0,4:22:50
435,1,0,4:47:20
436,1,1,4:28:17
437,1,0,4:27:47
438,1,0,4:52:18
439,1,0,4:25:02
440,1,0,4:51:16
441,1,0,4:22:50
442,1,0,4:17:48
443,1,0,4:18:51
444,1,0,4:46:02
445,1,0,4:22:50
446,1,0,4:21:07
447,1,0,4:19:48
448,1,0,4:20:32
449,1,0,4:21:07
450,1,0,4:18:51
451,1,0,4:54:01
452,1,0,4:25:02
453,1,0,4:21:07
454,1,0,4:18:12
455,1,0,4:49:04
456,1,0,4:19:48
457,1,0,4:22:50
458,1,0,4:49:04
459,1,0,4:18:51
460,1,0,4:21:07
461,1,0,4:22:53
462,1,0,4:22:35
463,1,0,4:21:07
464,1,0,4:22:50
465,1,0,4:18:51
466,1,0,4:46:02
467,1,0,4:25:02
468,1,0,4:27:47
469,1,1,4:35:02
470,1,1,4:23:10
471,1,0,4:27:47
472,1,0,4:22:50
473,1,0,4:57:21
474,1,0,4:47:20
475,1,0,4:47:20
476,0,0,4:49:04
477,1,0,4:27:47
478,1,0,4:21:07
479,1,1,4:24:40
480,1,0,4:25:02
481,1,0,4:21:07
482,1,0,4:22:13
483,1,0,4:50:32
484,1,0,4:25:02
485,1,0,4:46:02
486,1,0,4:21:07
487,1,0,4:19:48
488,1,0,4:49:04
489,1,0,4:21:07
490,1,1,4:32:13
491,1,0,4:34:44
492,1,0,4:27:47
493,1,0,4:18:12
494,1,0,4:20:02
495,1,1,4:25:21
496,1,0,4:22:50
497,1,1,4:25:22
498,1,0,4:19:48
499,1,0,4:27:47
500,1,0,4:27:47
501,1,0,4:46:02
502,1,0,4:45:05
503,1,0,4:19:48
504,1,1,4:57:43
505,1,0,4:27:47
506,1,0,4:47:20
507,1,0,4:22:50
508,1,0,4:27:47
509,1,0,4:25:02
510,1,0,4:25:02
511,1,0,4:22:50
512,1,0,4:19:48
513,1,0,4:49:04
514,1,0,4:31:07
515,1,0,4:22:50
516,1,0,4:45:05
517,1,0,4:44:26
518,1,0,4:21:07
519,1,0,4:44:26
520,1,0,4:22:50
521,1,0,4:23:14
522,1,0,4:22:50
523,1,0,4:22:50
524,1,0,4:23:43
525,1,0,4:25:02
526,1,0,4:21:07
527,1,0,4:27:47
528,1,0,4:27:47
529,1,0,4:49:04
530,1,0,4:45:05
531,1,0,4:47:20
532,1,0,4:27:47
533,1,0,4:35:06
534,1,0,4:21:07
535,1,0,4:49:04
536,1,0,4:49:04
537,1,0,4:27:47
538,1,1,4:25:43
539,1,0,4:21:07
540,1,0,4:49:04
541,1,0,4:49:04
542,1,0,4:31:07
543,1,0,4:22:50
544,1,0,4:49:04
545,1,0,4:44:26
546,1,0,4:25:02
547,1,0,4:25:02
548,1,1,4:32:05
549,1,0,4:45:05
550,1,0,4:22:50
551,1,0,4:21:07
552,1,0,4:22:50
553,1,0,4:47:20
554,1,0,4:49:04
555,1,1,4:23:59
556,1,0,4:19:48
557,1,0,4:49:04
558,1,0,4:27:47
559,1,1,4:28:50
560,1,0,4:46:02
561,1,0,4:31:07
562,1,0,4:21:07
563,1,0,4:19:48
564,1,0,4:18:51
565,1,0,4:22:50
566,1,0,4:27:47
567,1,0,4:51:33
568,1,0,4:49:04
569,1,0,4:22:50
570,1,0,5:01:20
571,1,0,4:21:07
572,1,0,4:31:07
573,1,0,4:25:02
574,1,0,4:22:50
575,1,0,4:46:02
576,1,0,4:19:48
577,1,0,4:22:50
578,1,0,4:54:01
579,1,0,4:46:44
580,1,0,4:31:07
581,1,1,4:24:23
582,1,0,4:44:26
583,1,0,5:00:27
584,1,0,4:19:48
585,1,0,4:21:07
586,1,0,4:21:07
587,1,0,4:46:02
588,1,0,4:22:50
589,1,0,4:27:47
590,1,0,4:46:02
591,1,0,4:22:50
592,1,0,4:19:48
593,1,0,4:51:16
594,1,0,4:49:12
595,1,0,4:45:05
596,1,0,4:18:51
597,1,0,4:46:02
598,1,0,4:18:51
599,1,0,4:25:02
600,1,0,4:22:50
601,1,0,4:45:05
602,1,0,4:47:20
603,1,0,4:22:26
604,1,0,4:21:07
605,1,0,4:19:48
606,1,0,4:51:16
607,1,0,4:18:51
608,1,0,4:22:50
609,1,0,4:51:16
610,1,0,4:21:45
611,1,0,4:49:04
612,0,0,4:49:00
613,1,0,4:22:50
614,1,0,4:25:02
615,1,0,4:22:50
616,1,0,4:21:07
617,1,0,4:21:07
618,1,0,4:46:02
619,1,0,4:45:05
620,1,0,4:27:47
621,1,0,4:17:48
622,1,0,4:49:04
623,1,0,4:46:02
624,1,0,4:26:05
625,1,0,4:31:07
626,1,0,4:45:05
627,1,0,4:47:20
628,1,0,4:45:05
629,1,0,4:22:50
630,1,0,4:18:51
631,1,0,4:44:26
632,1,0,4:49:04
633,1,0,4:21:07
634,1,0,4:27:47
635,1,1,4:31:48
636,1,0,4:49:04
637,1,0,4:31:07
638,1,0,4:21:07
639,1,0,4:45:05
640,1,0,4:49:04
641,1,0,4:18:51
642,1,0,4:27:47
643,1,0,4:22:50
644,1,0,4:31:07
645,1,0,4:46:02
646,1,0,4:19:48
647,1,0,4:25:02
648,1,0,4:27:47
649,1,0,4:25:02
650,1,0,4:22:50
651,1,0,4:54:01
652,1,0,4:21:07
653,1,0,4:25:02
654,1,0,4:47:20
655,1,0,4:25:02
656,1,0,4:46:02
657,1,0,4:19:48
658,1,0,4:21:07
659,1,0,4:57:21
660,1,0,4:22:50
661,1,0,4:24:18
662,1,0,4:19:48
663,1,0,4:33:39
664,1,0,4:51:22
665,1,0,4:18:51
666,1,0,4:47:20
667,1,0,4:21:07
668,1,0,4:19:48
669,1,0,4:47:20
670,1,0,4:23:50
671,1,0,4:54:01
672,1,0,4:54:01
673,1,0,4:47:20
674,1,0,4:21:07
675,1,0,4:19:48
676,1,0,4:27:47
677,1,0,4:45:05
678,1,0,4:18:51
679,1,0,4:47:20
680,1,0,4:19:48
681,1,0,4:47:20
682,1,0,4:21:45
683,1,0,4:27:47
684,1,0,4:45:05
685,1,0,4:18:51
686,1,0,4:49:04
687,1,0,4:45:05
688,1,0,4:18:12
689,1,0,4:18:51
690,1,0,4:18:51
691,1,0,4:46:02
692,1,0,4:25:02
693,1,0,4:46:02
694,1,0,4:19:48
695,1,0,4:22:50
696,1,0,4:22:50
697,1,1,4:39:20
698,1,0,4:21:07
699,1,0,4:47:20
700,1,0,4:36:35
701,1,1,4:56:45
702,1,0,4:19:48
703,1,0,4:19:48
704,1,1,4:54:33
705,1,0,4:46:02
706,1,0,4:25:02
707,1,0,4:31:07
708,1,0,4:39:45
709,1,0,4:21:07
710,1,0,4:17:48
711,1,0,4:45:05
712,1,0,4:21:07
713,1,0,4:19:48
714,1,0,4:19:48
715,1,0,4:25:02
716,1,0,4:22:50
717,1,0,4:27:47
718,1,0,4:47:20
719,1,0,4:19:48
720,1,0,4:22:50
721,1,0,4:45:05
722,1,0,4:25:02
723,1,0,4:47:20
724,1,0,4:49:11
725,1,0,4:47:20
726,1,0,4:21:07
727,1,0,4:45:05
728,1,0,4:21:07
729,1,0,4:25:37
730,1,0,4:21:07
731,1,0,4:25:02
732,1,0,4:22:50
733,1,0,4:45:05
734,1,0,4:18:51
735,1,0,4:21:07
736,1,0,4:54:01
737,1,0,4:22:50
738,1,0,4:44:26
739,1,0,4:21:07
740,1,0,4:46:02
741,1,0,4:19:48
742,1,0,4:46:02
743,1,0,4:21:07
744,1,0,4:25:02
745,1,0,4:19:48
746,1,0,4:47:20
747,1,0,4:18:51
748,1,0,4:49:04
749,1,0,4:49:04
750,1,0,4:22:50
751,1,0,4:25:02
752,1,0,4:22:50
753,1,0,4:57:21
754,1,0,4:19:48
755,1,0,4:45:05
756,1,0,4:51:16
757,1,0,4:21:07
758,1,0,4:18:12
759,1,0,4:51:16
760,1,0,4:21:07
761,1,0,4:21:07
762,1,1,4:26:24
763,1,0,4:19:48
764,1,0,4:21:07
765,1,0,4:34:21
766,1,0,4:46:02
767,1,0,4:19:48
768,1,0,4:45:05
769,1,1,4:50:57
770,1,0,4:35:06
771,1,0,4:49:04
772,1,0,4:21:07
773,1,0,4:46:02
774,1,0,4:25:02
775,1,0,4:22:50
776,1,0,4:20:17
777,1,0,4:18:51
778,1,0,4:35:06
779,1,1,4:20:42
780,1,0,4:18:51
781,1,0,4:27:47
782,1,0,4:25:02
783,1,0,4:46:02
784,1,0,4:57:21
785,1,0,4:27:47
786,1,0,4:51:16
787,1,0,4:21:07
788,1,0,4:21:07
789,1,0,4:51:53
790,1,0,4:18:51
791,1,0,4:47:20
792,1,0,4:19:48
793,1,0,4:25:02
794,1,0,4:51:16
795,1,0,4:19:48
796,1,0,4:45:05
797,1,0,4:22:01
798,1,0,4:51:16
799,1,0,4:46:02
800,1,0,4:46:02
801,1,0,4:27:47
802,1,0,4:25:02
803,1,0,4:35:06
804,1,0,4:19:00
805,1,0,4:25:14
806,1,0,4:19:48
807,1,0,4:49:04
808,1,0,4:54:02
809,1,0,4:25:02
810,1,0,4:46:02
811,1,0,4:19:48
812,1,0,4:18:51
813,1,0,4:49:22
814,1,0,4:22:50
815,1,0,4:18:12
816,1,0,4:22:50
817,1,0,4:22:50
818,1,0,4:27:47
819,1,0,4:36:48
820,1,0,4:33:33
821,1,0,4:19:48
822,1,0,4:51:16
823,1,0,4:51:16
824,1,0,4:47:20
825,1,0,4:25:02
826,1,0,4:49:04
827,1,0,4:25:02
828,1,0,4:31:07
829,1,0,4:25:02
830,1,0,4:46:02
831,1,0,4:19:48
832,1,0,4:49:04
833,1,0,4:23:20
834,1,0,4:47:20
835,1,0,4:22:50
836,1,0,4:25:02
837,0,0,4:44:49
838,1,0,4:25:02
839,1,0,4:19:48
840,1,0,4:27:47
841,1,0,4:49:04
842,1,0,4:46:02
843,1,0,4:22:50
844,1,0,4:25:02
845,1,0,4:18:12
846,1,0,4:22:50
847,1,0,4:25:41
848,1,0,4:25:02
849,1,0,4:22:50
850,1,0,5:02:52
851,1,0,4:49:04
852,1,0,4:47:20
853,1,0,4:19:48
854,1,0,4:47:20
855,1,0,4:21:07
856,1,0,4:22:50
857,1,0,4:47:20
858,1,0,4:31:07
859,1,0,4:21:07
860,1,0,4:51:16
861,1,1,4:30:32
862,1,0,4:27:47
863,1,0,4:51:16
864,1,0,4:47:20
865,1,0,4:27:47
866,1,0,4:21:07
867,1,0,4:49:04
868,1,0,4:49:04
869,1,0,4:25:02
870,1,1,4:28:17
871,1,0,4:57:21
872,1,0,4:19:48
873,1,0,4:21:07
874,1,0,4:46:02
875,1,0,4:19:48
876,1,0,4:44:26
877,1,0,4:22:50
878,1,0,4:19:48
879,1,0,4:22:50
880,1,0,4:27:47
881,1,0,4:18:12
882,1,0,4:47:20
883,1,0,4:27:47
884,1,0,4:44:26
885,1,0,4:22:50
886,1,1,4:40:24
887,1,0,4:20:17
888,1,0,4:22:50
889,1,0,4:17:48
890,1,0,4:19:48
891,1,0,4:35:06
892,1,0,4:22:50
893,1,0,4:25:02
894,1,0,4:31:07
895,1,0,4:45:05
896,1,0,4:27:47
897,1,0,4:49:04
898,1,0,4:22:50
899,1,0,4:22:50
900,1,0,4:21:07
901,1,0,4:19:48
902,1,0,4:51:16
903,1,0,4:21:07
904,1,0,4:51:27
905,1,0,4:18:51
906,1,0,4:18:51
907,1,0,4:22:50
908,1,0,4:44:26
909,1,1,4:27:03
910,1,0,4:46:02
911,1,0,4:51:16
912,1,0,4:18:12
913,1,0,4:51:14
914,1,0,4:25:02
915,1,0,4:19:48
916,1,0,4:21:07
917,1,0,4:35:06
918,1,0,4:27:49
919,1,0,4:19:48
920,1,0,4:27:47
921,1,0,4:21:07
922,1,0,4:31:01
923,1,0,4:22:50
924,1,0,4:47:20
925,1,0,4:31:07
926,1,0,4:25:02
927,1,0,4:45:05
928,1,0,4:19:48
929,1,0,4:37:19
930,1,0,4:22:50
931,1,0,4:47:20
932,1,0,4:45:05
933,1,0,4:18:12
934,1,0,4:25:02
935,1,0,4:21:07
936,1,0,4:22:50
937,1,1,4:25:12
938,1,0,4:19:48
939,1,0,4:47:20
940,1,0,4:47:20
941,1,0,4:47:20
942,1,0,4:46:07
943,1,0,4:22:50
944,1,0,4:21:07
945,1,0,4:27:30
946,1,0,4:19:48
947,1,0,4:44:26
948,1,0,4:51:16
949,1,0,4:19:48
950,1,0,4:19:48
951,1,1,4:31:14
952,1,0,4:31:07
953,1,0,4:21:07
954,1,0,4:46:02
955,1,1,4:22:52
956,1,0,4:21:07
957,1,0,4:27:15
958,1,0,4:21:07
959,1,0,4:27:47
960,1,0,4:19:48
961,1,0,4:25:02
962,1,0,5:01:20
963,1,1,4:59:40
964,1,0,4:27:47
965,1,0,4:25:02
966,1,0,4:47:20
967,1,0,4:19:48
968,1,0,4:49:04
969,1,0,4:19:48
970,1,0,4:44:26
971,1,0,4:54:01
972,1,0,4:19:48
973,1,0,4:18:51
974,1,0,4:25:02
975,1,0,4:44:26
976,1,0,4:49:04
977,1,0,4:27:47
978,1,0,4:25:02
979,1,0,4:21:07
980,1,0,4:31:07
981,1,0,4:27:03
982,1,0,4:46:02
983,1,0,4:22:50
984,1,0,4:46:02
985,1,0,4:24:42
986,1,0,4:20:54
987,1,0,4:31:07
988,1,0,4:22:50
989,1,0,4:51:16
990,1,0,4:46:02
991,1,0,4:45:05
992,1,0,4:25:02
993,1,0,4:22:50
994,1,0,4:25:02
995,1,0,4:54:01
996,1,0,4:25:15
997,1,0,4:18:12
998,1,0,4:25:02
999,1,0,4:47:20
1000,1,0,4:23:34
1001,1,0,4:39:48
1002,1,0,4:25:02
1003,1,0,4:22:50
1004,1,0,4:19:48
1005,1,0,4:45:05
1006,1,0,4:18:51
1007,1,0,4:39:16
1008,1,0,4:22:50
1009,1,0,4:22:50
1010,1,0,5:01:20
1011,1,0,4:47:20
1012,1,0,4:27:47
1013,1,0,4:21:28
1014,1,0,4:45:05
1015,1,0,4:25:02
1016,1,0,4:27:47
1017,1,0,4:18:51
1018,1,0,4:31:07
1019,1,0,4:51:16
1020,1,0,4:44:26
1021,1,0,4:47:20
1022,1,0,4:18:51
1023,1,0,4:45:05
1024,1,0,4:45:05
1025,0,0,4:47:20
1026,0,0,4:49:04
1027,1,0,4:25:02
1028,1,0,4:22:50
1029,1,0,4:21:07
1030,1,0,4:18:12
1031,1,1,4:25:52
1032,1,0,4:22:50
1033,1,0,4:22:50
1034,1,0,4:22:50
1035,1,0,4:44:26
1036,1,0,4:19:48
1037,1,0,4:19:48
1038,1,1,4:23:08
1039,1,0,4:27:47
1040,1,0,4:22:50
1041,1,0,4:51:16
1042,1,0,4:22:50
1043,1,0,4:22:50
1044,1,0,4:25:02
1045,1,0,4:21:07
1046,1,0,4:22:50
1047,1,0,4:21:07
1048,1,0,4:45:05
1049,1,0,4:21:24
1050,1,0,4:49:04
1051,1,0,4:21:07
1052,1,0,4:27:47
1053,1,0,4:35:06
1054,1,0,4:18:12
1055,1,0,4:18:51
1056,1,0,4:21:07
1057,1,1,4:50:09
1058,1,0,4:46:02
1059,1,0,4:28:58
1060,1,0,4:21:07
1061,1,0,4:49:25
1062,1,0,4:18:51
1063,1,1,4:36:30
1064,1,0,4:18:51
1065,1,0,4:25:02
1066,1,0,4:17:48
1067,1,1,4:56:26
1068,1,0,4:46:02
1069,1,0,4:22:50
1070,1,0,4:49:04
1071,1,0,4:30:12
1072,1,0,4:23:20
1073,1,0,4:47:20
1074,1,0,4:45:05
1075,1,1,4:27:43
1076,1,0,4:57:21
1077,1,0,4:45:05
1078,1,0,4:49:04
1079,1,0,4:46:02
1080,1,0,4:21:44
1081,1,0,4:57:21
1082,1,0,4:25:02
1083,1,0,4:18:51
1084,1,0,4:51:46
1085,1,0,4:49:04
1086,1,0,4:46:02
1087,1,0,4:27:47
1088,1,0,4:49:04
1089,1,0,4:27:47
1090,1,0,4:51:16
1091,1,0,4:49:04
1092,1,0,4:51:16
1093,1,1,4:28:30
1094,1,0,4:19:48
1095,1,0,4:21:07
1096,1,0,4:23:23
1097,1,0,4:19:48
1098,1,0,4:21:07
1099,1,0,4:18:51
1100,1,0,4:25:02
1101,1,0,4:20:00
1102,1,0,4:21:07
1103,1,0,4:21:07
1104,1,0,4:22:50
1105,1,0,4:47:20
1106,1,1,4:28:44
1107,1,0,4:51:16
1108,1,0,4:28:24
1109,1,0,4:54:01
1110,1,0,4:51:16
1111,1,0,4:22:50
1112,1,0,4:46:02
1113,1,0,4:49:04
1114,1,0,4:21:23
1115,1,0,4:22:50
1116,1,0,4:22:50
1117,1,0,4:18:51
1118,1,1,4:50:03
1119,1,0,4:22:50
1120,1,0,4:21:07
1121,1,0,4:27:47
1122,1,0,5:06:01
1123,1,0,4:54:01
1124,1,0,4:35:06
1125,1,0,4:28:12
1126,1,0,4:46:02
1127,1,0,4:25:02
1128,1,0,4:51:16
1129,1,0,4:19:48
1130,1,0,4:19:48
1131,1,0,4:23:29
1132,1,0,4:21:07
1133,1,0,4:49:04
1134,1,0,4:45:05
1135,1,0,4:18:12
1136,1,1,4:25:03
1137,1,0,4:51:16
1138,1,0,4:25:02
1139,1,0,4:19:48
1140,1,0,4:46:02
1141,1,0,4:22:50
1142,1,0,4:22:50
1143,1,0,4:17:48
1144,1,0,4:22:50
1145,1,0,4:31:07
1146,1,0,4:49:04
